doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0.25,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.4379090355394983,1.452140557087355,0.014231521547856563,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.4679039465228003,1.4704383064647644,0.0025343599419640483,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1085650237328344,1.114677593374052,0.006112569641217647,313.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8785217955012065,0.9143361611426243,0.03581436564141782,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0622058088197126,1.1074306264710208,0.04522481765130815,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0499928569201427,1.0272766307301493,0.02271622618999336,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.224014811372864,1.1760708262135573,0.047943985159306646,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.7307822756663892,1.203353047228569,0.47257077156217975,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.3911116137028026,1.4296816997477142,0.03857008604491163,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.376576957056512,1.403421712085787,0.02684475502927497,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8976270912904415,0.9218102405623879,0.024183149271946425,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|3|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9804578922761001,1.0533451748454863,0.07288728256938615,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1559430179718369,0.9748360989015978,0.18110691907023901,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.3031960574204888,1.304884064291614,0.0016880068711251361,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.6473829701146199,0.631940685823335,0.015442284291284913,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0666985504229953,1.0506539765858578,0.016044573837137532,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8394780473741984,0.8443495282999514,0.004871480925752958,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.4974825373673704,1.4961748713223109,0.0013076660450594968,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0913151596972228,1.0743909092618646,0.016924250435358168,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1583624920952498,1.1344110722605096,0.02395141983474014,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",3,fixed_target_router,1.371806458507416,1.3642822002059611,0.007524258301454756,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0",3,fixed_target_router,1.5092025223311027,1.5450527846964541,0.03585026236535138,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0",3,fixed_target_router,1.3725438007590702,1.3819459870429922,0.009402186283921976,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0",3,fixed_target_router,0.9694159123539814,0.9488974768041534,0.020518435549828018,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.199480914862356,1.1767509889804542,0.022729925881901814,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|4|mol/l|v|0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.318897714627487,1.896968760420019,0.578071045792532,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.4499409887733377,1.46957398813367,0.01963299936033236,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|4|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2898118391176214,1.8938102411751891,0.6039984020575677,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8142475957319202,0.90184684564149,0.0875992499095698,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0546130545568877,1.0580286445206428,0.003415589963755128,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.5128177585648732,1.5000137880104814,0.012803970554391864,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2778383330020475,1.2873622570470806,0.009523924045033105,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2301933788690456,1.3401420086155258,0.10994862974648023,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.5809249756756194,1.6035587527726758,0.022633777097056385,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.3412366232386923,1.346846765907332,0.005610142668639684,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1637575239819558,1.1786591842641598,0.014901660282204077,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1699681739968923,1.2087607891070222,0.03879261511012988,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0220157398177203,1.0434245467173724,0.021408806899652078,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.35,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9694159123539814,0.9818520530735528,0.012436140719571442,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1264561134318043,1.1104967714060343,0.015959342025769985,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2296818423176759,1.2275858695259778,0.002095972791698042,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1.5|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1992064791616577,1.2771116588268172,0.07790517966515953,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2622137054764169,1.2686531480267926,0.006439442550375762,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1132746924643504,1.0650496664376479,0.04822502602670253,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.06781451116184,1.0853779024212737,0.017563391259433736,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1.5|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2390490931401914,1.321726805611769,0.08267771247157762,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0666985504229953,1.0270058058100013,0.03969274461299399,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.161966616364075,1.1605478897068666,0.0014187266572083246,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.266936911159173,1.2662157240665262,0.0007211870926469022,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0874264570362855,1.7121764064022482,0.6247499493659627,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1430148002540952,1.751370127460535,0.6083553272064399,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1661339703051092,1.1566640017851237,0.009469968519985494,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0086001717619175,1.0005263616221014,0.008073810139816118,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2773799746672547,1.2797407114966095,0.0023607368293547815,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|3|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0503797562614579,1.4389288662669513,0.3885491100054934,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2489536154957075,1.255487018604776,0.00653340310906847,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2953471483336179,1.2929185999414992,0.002428548392118701,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9329808219231982,0.8536265388366404,0.07935428308655779,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9925535178321356,0.9100321023698612,0.08252141546227443,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1778249718646818,1.2469824210410214,0.06915744917633959,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9916690073799486,1.0750378238778393,0.08336881649789074,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2190603324488614,1.2126768988970358,0.006383433551825579,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1634595517699902,1.1920934233032197,0.028633871533229494,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1271047983648077,1.2141627283407108,0.08705792997590311,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.75815462196739,0.6832058458745294,0.07494877609286066,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8543060418010806,0.882851007939089,0.028544966138008387,353.15,4,160.0,
