doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.7307822756663892,0.3460829531572268,0.3846993225091624,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3911116137028026,1.3908018294748554,0.0003097842279471408,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.376576957056512,1.3695621141553573,0.0070148429011547275,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8976270912904415,0.8894931569099194,0.008133934380522123,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9804578922761001,0.9800651012122217,0.0003927910638784615,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1559430179718369,1.1627681300542552,0.0068251120824183165,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3031960574204888,1.2930588097897364,0.01013724763075241,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2771506139637967,1.302430486279042,0.0252798723152452,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3521825181113625,1.3484090964987547,0.0037734216126077413,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.6473829701146199,0.697270218560898,0.04988724844627812,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0666985504229953,1.0872390758735215,0.020540525450526204,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8394780473741984,0.844572804035541,0.005094756661342625,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4974825373673704,1.4934314577723198,0.004051079595050577,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0913151596972228,1.0873569338078397,0.003958225889383105,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1583624920952498,1.1500640421326844,0.008298449962565346,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.371806458507416,1.3804753491175195,0.008668890610103563,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.5092025223311027,1.5072265044877178,0.0019760178433849696,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3725438007590702,1.3672425986195984,0.005301202139471828,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9694159123539814,0.969754909247638,0.0003389968936565735,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.199480914862356,1.1835992455042104,0.01588166935814561,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.318897714627487,1.3005125105748363,0.01838520405265065,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4499409887733377,1.4632190072625093,0.01327801848917165,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2898118391176214,1.2741730745743338,0.01563876454328761,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8142475957319202,0.8193201991737695,0.005072603441849344,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0546130545568877,1.0475332241242854,0.0070798304326022965,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.5128177585648732,1.5110789659038277,0.0017387926610454851,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2778383330020475,1.2700372375034936,0.0078010954985539005,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2301933788690456,1.2074072362879236,0.022786142581121993,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.5809249756756194,1.5726117108271966,0.008313264848422763,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3412366232386923,1.3312712392443982,0.009965383994294141,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1945143418824673,1.184573767849447,0.009940574033020289,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.7442929831226762,0.7374720327336235,0.006820950389052727,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2469906992415498,1.2431695184448812,0.0038211807966685996,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0877814178095424,1.0685915295037454,0.019189888305797043,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0098756337121602,0.9989048671289389,0.01097076658322127,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1115985248803941,1.039924777069705,0.07167374781068903,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1637575239819558,1.1483290552045577,0.015428468777398008,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1699681739968923,1.166863238013911,0.0031049359829813383,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0220157398177203,1.0365819372811147,0.014566197463394381,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9694159123539814,0.953269425633801,0.016146486720180375,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1264561134318043,1.1155340341997957,0.010922079232008608,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2296818423176759,1.217689040217351,0.011992802100324829,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1992064791616577,1.1634819851193507,0.03572449404230693,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2622137054764169,1.2490436920164114,0.013170013460005459,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1132746924643504,1.097265904114885,0.016008788349465508,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.06781451116184,1.0580762377845692,0.009738273377270845,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2390490931401914,1.2066291584839421,0.03241993465624926,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0666985504229953,1.0031020429031092,0.0635965075198861,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.161966616364075,1.1502363863764171,0.011730229987657825,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.266936911159173,1.2542683749376617,0.012668536221511317,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0874264570362855,1.0672256100418078,0.02020084699447766,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1430148002540952,1.1325025804219548,0.010512219832140346,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1661339703051092,1.14278103148781,0.023352938817299274,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0086001717619175,0.9697990875922481,0.03880108416966943,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2773799746672547,1.261945227493847,0.015434747173407759,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0503797562614579,1.0735881567090695,0.023208400447611632,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2489536154957075,1.2428707420867435,0.0060828734089639624,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2953471483336179,1.2827503605212842,0.012596787812333643,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8733206018153987,0.9007851338906083,0.027464532075209602,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3025473724874856,1.3051674952655814,0.002620122778095757,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9329808219231982,0.9294153668163322,0.003565455106866011,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9925535178321356,0.9899662706332667,0.002587247198868936,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1778249718646818,1.220450317467913,0.04262534560323128,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9916690073799486,1.0616756230665583,0.07000661568660971,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2190603324488614,1.2019886726432252,0.017071659805636186,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1634595517699902,1.1922474977327369,0.028787945962746697,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1271047983648077,1.1508740335818428,0.023769235217035112,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.75815462196739,0.7675618100121662,0.009407188044776138,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8543060418010806,0.8563393679365152,0.00203332613543461,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.100370545117563,1.0770515098635436,0.02331903525401935,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0614524790871933,1.0557623873507622,0.005690091736431091,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9014583213961124,0.891725821466007,0.009732499930105387,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0277572046905534,1.1052927672456387,0.07753556255508531,333.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.7965743332104297,0.7906269478241753,0.005947385386254389,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.49968708261840383,0.48614386888972666,0.013543213728677173,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1095785469043866,1.1501899737690136,0.04061142686462693,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9652017010259121,0.966663439920473,0.0014617388945609155,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8202014594856403,0.8187621831233935,0.001439276362246722,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9400181550076633,0.932911435029296,0.007106719978367315,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.909020854211156,0.9000525259383881,0.008968328272767834,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0068937079479006,1.0033402055749605,0.003553502372940054,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9703468762300933,0.9717405494976543,0.001393673267561013,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8992731873176038,0.9030695156605604,0.003796328342956623,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9390197764486664,0.9354335182454373,0.003586258203229109,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0342272607705507,1.0197094453806654,0.01451781538988528,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.070037866607755,1.0610769684510384,0.008960898156716635,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0253058652647702,1.0259293771910372,0.000623511926266973,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,-0.3979400086720376,-0.312367999098916,0.08557200957312161,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.9867717342662449,0.9790716582581005,0.007700076008144374,333.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2100508498751372,1.2191801796397244,0.009129329764587135,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2273724422896362,1.2170905933455896,0.010281848944046601,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2866809693549301,1.2729235019194411,0.013757467435489001,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.5185139398778874,0.5207915843799582,0.002277644502070797,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8082109729242221,0.7950061792666683,0.013204793657553782,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0257153839013406,1.0292028784507976,0.00348749454945696,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.123524980942732,1.1312787763214271,0.00775379537869525,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.8998205024270963,0.8976346081827231,0.00218589424437321,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.052693941924968,1.0437533497138924,0.00894059221107546,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0799044676667207,1.0847669962202255,0.004862528553504886,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.1417632302757879,1.1291960321437666,0.012567198132021229,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4053463601757088,1.4083671499846844,0.003020789808975577,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.3856062735983121,1.3790797675951119,0.006526506003200261,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.4144719496293028,1.4065956666302006,0.007876282999102147,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.2893659515200318,1.287142024112984,0.0022239274070476878,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,1.0330214446829107,1.02151248467403,0.011508960008880686,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,nested_budget_router,0.21484384804769785,0.4353660181963909,0.22052217014869308,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.436162647040756,0.41947836315793696,0.016684283882819062,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4940153747571439,1.4873298641343544,0.006685510622789437,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4379090355394983,1.4333059418234368,0.00460309371606149,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4679039465228003,1.4558602149417057,0.012043731581094619,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1085650237328344,1.0857578717847367,0.02280715194809768,313.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8785217955012065,0.8522054919806608,0.026316303520545703,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0622058088197126,1.0393078740733763,0.02289793474633628,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0499928569201427,1.0188475391023561,0.03114531781778651,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.224014811372864,1.2298522480591094,0.0058374366862454785,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.7307822756663892,0.3528547271956134,0.3779275484707758,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3911116137028026,1.3763727872676674,0.014738826435135133,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.376576957056512,1.3752057256573353,0.00137123139917672,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8976270912904415,0.8638365212299887,0.03379057006045283,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9804578922761001,0.971019831611039,0.009438060665061143,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1559430179718369,1.1340035615899242,0.021939456381912636,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3031960574204888,1.2914569521128303,0.011739105307658537,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2771506139637967,1.2598821320060551,0.017268481957741555,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3521825181113625,1.3399158017128872,0.01226671639847532,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.6473829701146199,0.6394388379823838,0.007944132132236104,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0666985504229953,1.082056460942473,0.015357910519477658,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8394780473741984,0.8327135610232658,0.00676448635093263,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4974825373673704,1.4876994433708624,0.009783093996508008,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0913151596972228,1.0871289730604428,0.004186186636780054,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1583624920952498,1.1497113453232033,0.00865114677204648,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.371806458507416,1.3731754986711573,0.0013690401637413974,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.5092025223311027,1.4970191369207986,0.01218338541030417,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3725438007590702,1.3624280095105683,0.010115791248501926,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9694159123539814,0.9589164167202098,0.010499495633771616,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.199480914862356,1.1865091318736,0.012971782988755898,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.318897714627487,1.3354819050298592,0.016584190402372245,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4499409887733377,1.4593491715308837,0.009408182757546069,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2898118391176214,1.3012330792338085,0.01142124011618706,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8142475957319202,0.8061088896601587,0.008138706071761481,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0546130545568877,1.0438569898064474,0.01075606475044033,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.5128177585648732,1.5088430310097685,0.003974727555104751,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2778383330020475,1.2454032392178875,0.032435093784159985,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2301933788690456,1.1883142172742711,0.04187916159477445,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.5809249756756194,1.5618464759814998,0.019078499694119566,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3412366232386923,1.3306608346149136,0.010575788623778726,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1945143418824673,1.184340201003415,0.010174140879052329,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.7442929831226762,0.7367517168488437,0.007541266273832559,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2469906992415498,1.2394686747982142,0.0075220244433356065,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0877814178095424,1.0686886038219519,0.01909281398759055,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0098756337121602,1.0002497380037387,0.009625895708421428,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1115985248803941,1.0366191308793864,0.07497939400100773,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1637575239819558,1.1312809975980747,0.0324765263838811,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1699681739968923,1.1436494851518875,0.02631868884500488,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0220157398177203,1.0053042648829282,0.01671147493479208,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9694159123539814,0.9213580787486536,0.04805783360532778,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1264561134318043,1.1130173397342586,0.013438773697545647,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2296818423176759,1.2184000807094149,0.011281761608260998,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1992064791616577,1.19085211816693,0.008354360994727639,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2622137054764169,1.2517333350231237,0.010480370453293197,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1132746924643504,1.100233806296024,0.013040886168326438,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.06781451116184,1.0590729028860855,0.008741608275754542,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2390490931401914,1.2329663001074131,0.006082793032778255,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0666985504229953,0.9903740826868773,0.076324467736118,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.161966616364075,1.1473621127043352,0.014604503659739754,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.266936911159173,1.2548894888675424,0.012047422291630694,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0874264570362855,1.0921759438761036,0.004749486839818129,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1430148002540952,1.164362724381407,0.02134792412731179,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1661339703051092,1.1437515290831928,0.02238244122191646,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0086001717619175,0.9673223662133595,0.04127780554855798,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2773799746672547,1.2672702619927327,0.010109712674521987,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0503797562614579,1.0799392912383818,0.029559534976923985,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2489536154957075,1.241488307419595,0.0074653080761124535,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2953471483336179,1.285665207492783,0.009681940840834846,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8733206018153987,0.8711903369228422,0.0021302648925565215,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3025473724874856,1.3051310896987918,0.0025837172113061246,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9329808219231982,0.9041425398171863,0.028838282106011914,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9925535178321356,0.9693332604134007,0.023220257418734902,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1778249718646818,1.1826312750898305,0.004806303225148634,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9916690073799486,0.9944340842558421,0.0027650768758935573,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2190603324488614,1.202575336142075,0.016484996306786348,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1634595517699902,1.158686835864874,0.004772715905116076,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1271047983648077,1.148464882434538,0.021360084069730334,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.75815462196739,0.7340597077048907,0.024094914262499323,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8543060418010806,0.8391949587881098,0.015111083012970816,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.100370545117563,1.0760777120274327,0.024292833090130195,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0614524790871933,1.0514772200245508,0.009975259062642516,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9014583213961124,0.8775798340564264,0.023878487339686005,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0277572046905534,1.1158476405247475,0.08809043583419407,333.15,20.0,4,190.0
